Date,True_Label,Pred_Baseline_CP,Set_Baseline_CP,Pred_CQR_(MAPIE),Set_CQR_(MAPIE),Pred_Normalised_CP,Set_Normalised_CP,Pred_ACI_(adaptive),Set_ACI_(adaptive)
2024-11-24 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2024-12-01 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2024-12-08 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2024-12-15 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2024-12-22 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2024-12-29 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-01-05 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-01-12 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-01-19 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[False  True],1
2025-01-26 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-02-02 00:00:00+05:30,0,[False  True],1,[ True  True],2,[ True  True],2,[False  True],1
2025-02-09 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-02-16 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-02-23 00:00:00+05:30,1,[False  True],1,[ True  True],2,[ True  True],2,[False  True],1
2025-03-02 00:00:00+05:30,1,[False  True],1,[ True  True],2,[ True  True],2,[False  True],1
2025-03-09 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-03-16 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-03-23 00:00:00+05:30,1,[False  True],1,[ True  True],2,[False  True],1,[False  True],1
2025-03-30 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-04-06 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-04-13 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-04-20 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-04-27 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-05-04 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-05-11 00:00:00+05:30,0,[False  True],1,[ True  True],2,[ True  True],2,[False  True],1
2025-05-18 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-05-25 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-06-01 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-06-08 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-06-15 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-06-22 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-06-29 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-07-06 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-07-13 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-07-20 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-07-27 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-08-03 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-08-10 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-08-17 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-08-24 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-08-31 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-09-07 00:00:00+05:30,0,[False  True],1,[ True  True],2,[False  True],1,[False  True],1
2025-09-14 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-09-21 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-09-28 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-10-05 00:00:00+05:30,0,[False  True],1,[ True  True],2,[False  True],1,[False  True],1
2025-10-12 00:00:00+05:30,0,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-10-19 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[ True  True],2,[ True  True],2
2025-10-26 00:00:00+05:30,1,[ True  True],2,[ True  True],2,[False  True],1,[ True  True],2
2025-11-02 00:00:00+05:30,0,[False  True],1,[ True  True],2,[False  True],1,[False  True],1
2025-11-09 00:00:00+05:30,1,[False  True],1,[ True  True],2,[False  True],1,[False  True],1
2025-11-16 00:00:00+05:30,1,[False  True],1,[ True  True],2,[False  True],1,[False  True],1
2025-11-23 00:00:00+05:30,0,[False  True],1,[ True  True],2,[ True  True],2,[False  True],1
